slide_id,source,predicted_class,predicted_name,predicted_short,confidence,prob_normal,prob_g3,prob_g4,prob_g5,num_patches,error
TCGA-EJ-5495-01A-01-TS1.6a9fb9eb-1a0f-44d9-bade-326e7d9397ea,TCGA-PRAD,3,G5,G5,0.297701358795166,0.21227705478668213,0.28325319290161133,0.20676836371421814,0.297701358795166,1163,
TCGA-EJ-5495-01Z-00-DX1.0db6207b-4cc6-463c-8b9e-6bd6f67b7b62,TCGA-PRAD,2,G4,G4,0.4607912003993988,0.008843284100294113,0.12282557040452957,0.4607912003993988,0.40753990411758423,8331,
TCGA-EJ-5496-01A-01-BS1.3102b4d8-f68e-44d6-8c9e-297f21fcb279,TCGA-PRAD,1,G3,G3,0.3423709571361542,0.22159533202648163,0.3423709571361542,0.21006368100643158,0.2259700894355774,188,
TCGA-EJ-5496-01A-01-TS1.ed9e9169-ecef-41ee-a8c4-3b46ce458567,TCGA-PRAD,1,G3,G3,0.3450597822666168,0.21742497384548187,0.3450597822666168,0.21151606738567352,0.22599919140338898,453,
TCGA-EJ-5496-01Z-00-DX1.bdc719db-96ae-42bb-b82f-9cf6e6f957d5,TCGA-PRAD,2,G4,G4,0.7025372982025146,0.004070419818162918,0.15122655034065247,0.7025372982025146,0.14216570556163788,10399,
TCGA-EJ-5497-01A-01-BS1.67223212-ff32-4ecc-8058-5bd593ce537b,TCGA-PRAD,1,G3,G3,0.34955576062202454,0.1749095320701599,0.34955576062202454,0.23467865586280823,0.24085596203804016,1069,
TCGA-EJ-5497-01Z-00-DX1.59c034ce-0c62-4b41-bd14-5e50d1584ae0,TCGA-PRAD,2,G4,G4,0.6476433277130127,0.004583928734064102,0.15329809486865997,0.6476433277130127,0.19447466731071472,15464,
TCGA-EJ-5498-01A-01-BS1.e0fd958f-f3b3-4675-8147-051fb3bd3a80,TCGA-PRAD,3,G5,G5,0.29375994205474854,0.18620316684246063,0.2875745892524719,0.23246227204799652,0.29375994205474854,611,
TCGA-EJ-5498-01A-01-TS1.ae2af454-7d09-434c-9519-1ee78ac7fbb4,TCGA-PRAD,1,G3,G3,0.3235569894313812,0.18522576987743378,0.3235569894313812,0.22628258168697357,0.26493462920188904,734,
TCGA-EJ-5498-01Z-00-DX1.e3398f7f-d032-41b5-8736-485db658eba6,TCGA-PRAD,2,G4,G4,0.5429859161376953,0.005154962185770273,0.13370554149150848,0.5429859161376953,0.31815361976623535,17152,
TCGA-EJ-5499-01A-01-BS1.dfc657dc-f990-4767-80bd-61c423f78559,TCGA-PRAD,1,G3,G3,0.3134617209434509,0.23526571691036224,0.3134617209434509,0.21182458102703094,0.23944799602031708,330,
TCGA-EJ-5499-01A-01-TS1.999f3961-3626-44ae-ac39-3963cb549ea9,TCGA-PRAD,1,G3,G3,0.298999160528183,0.24340690672397614,0.298999160528183,0.21246559917926788,0.245128333568573,550,
TCGA-EJ-5499-01Z-00-DX1.bda3d0ed-5295-40c2-b23f-d60caaa03643,TCGA-PRAD,3,G5,G5,0.47584646940231323,0.004181656055152416,0.08768541365861893,0.43228641152381897,0.47584646940231323,20587,
TCGA-EJ-5501-01A-01-BS1.70911337-5efd-4f2d-a6c2-17e3e26dfa99,TCGA-PRAD,1,G3,G3,0.2863022983074188,0.22044317424297333,0.2863022983074188,0.2229752391576767,0.2702792286872864,744,
TCGA-EJ-5501-01A-01-TS1.40f23959-6fae-4ed4-baae-c6130c854d6f,TCGA-PRAD,1,G3,G3,0.3023851811885834,0.19418646395206451,0.3023851811885834,0.22301417589187622,0.2804141938686371,737,
TCGA-EJ-5501-01Z-00-DX1.b948a611-e351-417f-8f32-bd139728ce64,TCGA-PRAD,2,G4,G4,0.5292460918426514,0.004955926910042763,0.12030697613954544,0.5292460918426514,0.3454909920692444,10487,
TCGA-EJ-5502-01A-01-BS1.bfbacbff-970e-4624-8710-41b156da627e,TCGA-PRAD,1,G3,G3,0.2973794639110565,0.21492613852024078,0.2973794639110565,0.21946771442890167,0.2682268023490906,2468,
TCGA-EJ-5502-01A-01-TS1.d156e0ac-e637-48ec-a8ee-6b3590801ec0,TCGA-PRAD,1,G3,G3,0.3082013726234436,0.213145911693573,0.3082013726234436,0.2222893089056015,0.2563633620738983,1589,
TCGA-EJ-5502-01Z-00-DX1.9caa4792-06a2-431d-bec3-8b17f41453fe,TCGA-PRAD,2,G4,G4,0.5075506567955017,0.008879776112735271,0.2284649759531021,0.5075506567955017,0.25510457158088684,20396,
TCGA-EJ-5503-01A-01-BS1.0aeb6f0c-7a21-44f9-865c-7bdcb2f19746,TCGA-PRAD,1,G3,G3,0.33047592639923096,0.18716539442539215,0.33047592639923096,0.22239871323108673,0.25995996594429016,892,
TCGA-EJ-5503-01A-01-TS1.f2f95ded-ffa6-4198-9222-35b416879c12,TCGA-PRAD,1,G3,G3,0.33340147137641907,0.20049865543842316,0.33340147137641907,0.21202696859836578,0.25407296419143677,1229,
TCGA-EJ-5503-01Z-00-DX1.ba2ee0d2-915a-45bd-b492-ad5973d596bf,TCGA-PRAD,2,G4,G4,0.4644225537776947,0.00918545201420784,0.2761242687702179,0.4644225537776947,0.25026774406433105,10199,
TCGA-EJ-5504-01A-01-BS1.8d2eede8-c407-4091-acca-4e25bbf1b627,TCGA-PRAD,1,G3,G3,0.31737950444221497,0.18520110845565796,0.31737950444221497,0.228292316198349,0.2691270411014557,1118,
TCGA-EJ-5504-01A-01-TS1.e25e87d0-ae2d-4c22-bffb-c05ab7c28eec,TCGA-PRAD,1,G3,G3,0.3103697896003723,0.19673120975494385,0.3103697896003723,0.2217240333557129,0.27117490768432617,1064,
TCGA-EJ-5504-01Z-00-DX1.38c7a032-886e-445a-ad0b-aa531918cc2e,TCGA-PRAD,2,G4,G4,0.4087650179862976,0.019079316407442093,0.25006791949272156,0.4087650179862976,0.32208773493766785,11246,
TCGA-EJ-5505-01A-01-BS1.acec9ad9-61c3-4bde-b94a-781b45bcbf5f,TCGA-PRAD,1,G3,G3,0.33418819308280945,0.2112208753824234,0.33418819308280945,0.21397416293621063,0.2406167834997177,869,
TCGA-EJ-5505-01A-01-TS1.cd17b81e-1a80-482f-9d54-3b09eab74e59,TCGA-PRAD,1,G3,G3,0.34736090898513794,0.1870531290769577,0.34736090898513794,0.21673712134361267,0.2488488256931305,509,
TCGA-EJ-5505-01Z-00-DX1.8e43f020-053f-47d9-842d-4d30a776ffd2,TCGA-PRAD,2,G4,G4,0.5219435691833496,0.007143680937588215,0.3163052201271057,0.5219435691833496,0.15460751950740814,11363,
TCGA-EJ-5506-01A-01-BS1.7f8846fa-50c5-4c55-9421-00f418022a18,TCGA-PRAD,3,G5,G5,0.31732597947120667,0.20249153673648834,0.27942532300949097,0.20075716078281403,0.31732597947120667,1449,
TCGA-EJ-5506-01A-01-TS1.6d6210e5-462c-46b6-a4a8-c1d7a33ae0fd,TCGA-PRAD,3,G5,G5,0.31797364354133606,0.2037087082862854,0.27415362000465393,0.20416410267353058,0.31797364354133606,2299,
TCGA-EJ-5506-01Z-00-DX1.9d0714eb-b01a-482e-b077-76f92b3a5e3f,TCGA-PRAD,2,G4,G4,0.4554039537906647,0.01129708532243967,0.2912920117378235,0.4554039537906647,0.24200694262981415,10403,
TCGA-EJ-5507-01A-01-BS1.65df7f61-20c3-487a-b8a4-67b2b85aa9fa,TCGA-PRAD,1,G3,G3,0.29208922386169434,0.2223237156867981,0.29208922386169434,0.2152033895254135,0.2703836262226105,1340,
TCGA-EJ-5507-01A-01-TS1.ccdb7781-d4a9-4a19-9d4f-cac6c6fdb822,TCGA-PRAD,1,G3,G3,0.2888471484184265,0.21975348889827728,0.2888471484184265,0.21905677020549774,0.2723425626754761,1131,
TCGA-EJ-5507-01Z-00-DX1.6f3f7e05-a6f7-4450-a4bb-a4ee76859d17,TCGA-PRAD,3,G5,G5,0.41969215869903564,0.01038025040179491,0.16059830784797668,0.40932923555374146,0.41969215869903564,14121,
TCGA-EJ-5508-01A-01-BS1.56a2ec62-e049-4032-86ff-a1ee7d984ad3,TCGA-PRAD,1,G3,G3,0.3306509554386139,0.2086949199438095,0.3306509554386139,0.2139243334531784,0.2467298060655594,709,
TCGA-EJ-5508-01Z-00-DX1.b5429be9-eadf-4042-8aad-37dc1a10c229,TCGA-PRAD,2,G4,G4,0.6236831545829773,0.0078353900462389,0.23605069518089294,0.6236831545829773,0.13243070244789124,12283,
TCGA-EJ-5509-01A-01-BS1.d6a74921-7eb4-4f68-94f4-623d43082aca,TCGA-PRAD,1,G3,G3,0.3443096876144409,0.19685804843902588,0.3443096876144409,0.21480989456176758,0.2440224587917328,655,
TCGA-EJ-5509-01A-01-TS1.90ebb144-cd1d-4f12-a47f-9ad76b59be78,TCGA-PRAD,1,G3,G3,0.3214793801307678,0.20925374329090118,0.3214793801307678,0.21625563502311707,0.25301119685173035,604,
TCGA-EJ-5509-01Z-00-DX1.d5ddb1aa-3fd9-468b-abfa-97b908695a30,TCGA-PRAD,2,G4,G4,0.5833402872085571,0.005995619110763073,0.16127629578113556,0.5833402872085571,0.24938780069351196,16295,
TCGA-EJ-5510-01A-01-BS1.041131a8-633c-4031-bb1e-24217f7d39ec,TCGA-PRAD,1,G3,G3,0.3344282805919647,0.22820448875427246,0.3344282805919647,0.20487186312675476,0.23249541223049164,743,
TCGA-EJ-5510-01A-01-TS1.a01a6b12-1019-4b95-8a1e-d2ad1848c9af,TCGA-PRAD,1,G3,G3,0.33110252022743225,0.18365734815597534,0.33110252022743225,0.2241426408290863,0.2610974907875061,936,
TCGA-EJ-5510-01Z-00-DX1.ab391b79-7b8f-4ad8-b5bd-c868effa75f8,TCGA-PRAD,2,G4,G4,0.5934607982635498,0.003930313512682915,0.14525093138217926,0.5934607982635498,0.25735798478126526,19041,
TCGA-EJ-5511-01A-01-BS1.c9ad4ca4-e379-4811-983a-01cdd6604c46,TCGA-PRAD,3,G5,G5,0.3090020716190338,0.16757234930992126,0.29186972975730896,0.23155577480793,0.3090020716190338,2922,
TCGA-EJ-5511-01A-01-TS1.1ed25e1f-9e1b-4897-8535-e963f949acfc,TCGA-PRAD,3,G5,G5,0.3035564422607422,0.1716480404138565,0.29229164123535156,0.23250390589237213,0.3035564422607422,2333,
TCGA-EJ-5511-01Z-00-DX1.45a97ef9-90fb-400d-9bdb-ebe8776e228b,TCGA-PRAD,2,G4,G4,0.6269632577896118,0.004257043823599815,0.1501576006412506,0.6269632577896118,0.21862207353115082,8546,
TCGA-EJ-5512-01A-01-BS1.914f38a4-198d-4f22-8621-cc775039e360,TCGA-PRAD,1,G3,G3,0.33551985025405884,0.21259582042694092,0.33551985025405884,0.20874591171741486,0.24313843250274658,468,
TCGA-EJ-5512-01A-01-TS1.324ce356-3c9c-4700-a599-4f298b8b0a5f,TCGA-PRAD,1,G3,G3,0.3385356664657593,0.223381906747818,0.3385356664657593,0.20636031031608582,0.2317221313714981,771,
TCGA-EJ-5512-01Z-00-DX1.6034a735-b58c-4a6d-886a-b0a153bedeee,TCGA-PRAD,2,G4,G4,0.622818112373352,0.007003319915384054,0.23293760418891907,0.622818112373352,0.1372409164905548,11338,
TCGA-EJ-5514-01A-01-BS1.fad55233-8279-4a05-badc-2fe33e5fed44,TCGA-PRAD,3,G5,G5,0.33890512585639954,0.1684756726026535,0.2593829035758972,0.23323628306388855,0.33890512585639954,1456,
TCGA-EJ-5514-01A-01-TS1.6043f576-4be8-4738-ac49-56e913c9659f,TCGA-PRAD,3,G5,G5,0.31683632731437683,0.17474602162837982,0.2701328992843628,0.23828478157520294,0.31683632731437683,1459,
TCGA-EJ-5514-01Z-00-DX1.82b0677b-fb3c-45ec-82ca-d90000d8aaf2,TCGA-PRAD,3,G5,G5,0.4433582127094269,0.009067924693226814,0.1292901337146759,0.41828370094299316,0.4433582127094269,8163,
TCGA-EJ-5515-01A-01-BS1.375634e1-653f-47d6-b033-a9429f931d7d,TCGA-PRAD,3,G5,G5,0.29796382784843445,0.17810043692588806,0.29199618101119995,0.23193955421447754,0.29796382784843445,665,
TCGA-EJ-5515-01A-01-TS1.8eb1a1ad-7b80-49cd-b963-0fcdab9e667f,TCGA-PRAD,1,G3,G3,0.3169335722923279,0.19322457909584045,0.3169335722923279,0.22313928604125977,0.2667025327682495,910,
TCGA-EJ-5515-01Z-00-DX1.4cfd0e05-b10c-4193-a488-9277cd60f0ea,TCGA-PRAD,2,G4,G4,0.6488538980484009,0.003161685075610876,0.12584908306598663,0.6488538980484009,0.22213530540466309,18037,
TCGA-EJ-5516-01A-01-BS1.139327af-6688-44d2-8dc6-2ec43ac6b0d3,TCGA-PRAD,1,G3,G3,0.3094429671764374,0.16946808993816376,0.3094429671764374,0.24405187368392944,0.277037113904953,1190,
TCGA-EJ-5516-01A-01-TS1.048ee951-5473-4ba0-a269-1d5609261e07,TCGA-PRAD,1,G3,G3,0.3018808960914612,0.17256779968738556,0.3018808960914612,0.2394968867301941,0.2860545516014099,1328,
TCGA-EJ-5516-01Z-00-DX1.50003728-b68b-4e22-96d8-8fce43a03274,TCGA-PRAD,2,G4,G4,0.5661849975585938,0.0039681498892605305,0.10623171925544739,0.5661849975585938,0.3236151337623596,10354,
TCGA-EJ-5517-01A-01-BS1.c05564bc-2b03-4751-bea4-fe8bf8298a1d,TCGA-PRAD,1,G3,G3,0.3317258059978485,0.2092292308807373,0.3317258059978485,0.22922596335411072,0.22981899976730347,691,
TCGA-EJ-5517-01A-01-TS1.98be291f-b3da-4779-bf54-73aaf9a80f54,TCGA-PRAD,1,G3,G3,0.3396655321121216,0.20381031930446625,0.3396655321121216,0.22591297328472137,0.23061126470565796,1150,
TCGA-EJ-5517-01Z-00-DX1.7df66a54-404a-4b7d-a316-4ae6383c3afd,TCGA-PRAD,2,G4,G4,0.5430392622947693,0.004724190570414066,0.12465695291757584,0.5430392622947693,0.3275795876979828,13890,
TCGA-EJ-5518-01A-01-BS1.58921fcc-8c57-4840-905a-a419c8ad2d75,TCGA-PRAD,3,G5,G5,0.34207600355148315,0.16192838549613953,0.26849111914634705,0.22750446200370789,0.34207600355148315,2636,
TCGA-EJ-5518-01A-01-TS1.63d01c6d-6c93-4784-96c6-88b3281b4e36,TCGA-PRAD,3,G5,G5,0.32397258281707764,0.17159651219844818,0.2721368670463562,0.2322940230369568,0.32397258281707764,1606,
TCGA-EJ-5518-01Z-00-DX1.e7860e09-7490-4cda-be17-4c5116d1698a,TCGA-PRAD,3,G5,G5,0.4722900986671448,0.01090679969638586,0.11322639882564545,0.40357673168182373,0.4722900986671448,9267,
TCGA-EJ-5519-01A-01-BS1.95be50f9-6d92-4263-9b32-f478b3fe2c90,TCGA-PRAD,3,G5,G5,0.3302749693393707,0.18651573359966278,0.2622450888156891,0.2209642231464386,0.3302749693393707,967,
TCGA-EJ-5519-01A-01-TS1.ce5f7dcb-debf-4952-8ed8-e4a5b94f1c23,TCGA-PRAD,3,G5,G5,0.32359641790390015,0.18983326852321625,0.268108606338501,0.2184617817401886,0.32359641790390015,1079,
TCGA-EJ-5519-01Z-00-DX1.5450fb44-4da5-44e3-bba1-52b978163469,TCGA-PRAD,3,G5,G5,0.5462307929992676,0.0054392945021390915,0.083794966340065,0.36453503370285034,0.5462307929992676,15781,
TCGA-EJ-5521-01A-01-BS1.15f64eb3-3ca0-4610-8e7b-4fa507de0379,TCGA-PRAD,3,G5,G5,0.3098074495792389,0.16135069727897644,0.2861616909503937,0.2426801323890686,0.3098074495792389,244,
TCGA-EJ-5521-01A-01-TS1.b65bbdf2-c599-4234-98d0-6adcaf778401,TCGA-PRAD,1,G3,G3,0.30454525351524353,0.16761285066604614,0.30454525351524353,0.2448798418045044,0.28296202421188354,844,
TCGA-EJ-5521-01Z-00-DX1.f23207f7-5e45-499f-a4b0-0203b60b3569,TCGA-PRAD,2,G4,G4,0.6493065357208252,0.004236382897943258,0.10807506740093231,0.6493065357208252,0.2383820116519928,9144,
TCGA-EJ-5522-01A-01-BS1.519df0f1-1df4-480d-ae27-d5729c7f42c1,TCGA-PRAD,1,G3,G3,0.3346806764602661,0.17920859158039093,0.3346806764602661,0.23739546537399292,0.24871523678302765,1382,
TCGA-EJ-5522-01A-01-TS1.a65a0c85-4f20-40aa-bd87-706986f546ff,TCGA-PRAD,1,G3,G3,0.32927176356315613,0.17037340998649597,0.32927176356315613,0.23795394599437714,0.2624008059501648,1125,
TCGA-EJ-5522-01Z-00-DX1.0358ea1e-8123-4c9a-885a-ac61722e3a69,TCGA-PRAD,2,G4,G4,0.40502479672431946,0.010810674168169498,0.39318010210990906,0.40502479672431946,0.19098445773124695,9794,
TCGA-EJ-5524-01A-01-BS1.73d6db26-69bd-4b03-97ba-13ab553501ec,TCGA-PRAD,3,G5,G5,0.32308676838874817,0.17950618267059326,0.2710736393928528,0.2263333946466446,0.32308676838874817,1687,
TCGA-EJ-5524-01A-01-TS1.4edfd1db-4a08-44d7-8305-3cc4e294ccee,TCGA-PRAD,3,G5,G5,0.3038889169692993,0.18941771984100342,0.2811213731765747,0.22557200491428375,0.3038889169692993,1413,
TCGA-EJ-5524-01Z-00-DX1.f831ad94-5d57-4401-9e0d-6c35489efcca,TCGA-PRAD,2,G4,G4,0.4884691536426544,0.0060103475116193295,0.14658986032009125,0.4884691536426544,0.3589305579662323,13108,
TCGA-EJ-5525-01A-01-BS1.2c136d2e-6155-429d-ba8d-143d90c44301,TCGA-PRAD,3,G5,G5,0.28056737780570984,0.2386644035577774,0.2502480149269104,0.23052017390727997,0.28056737780570984,1819,
TCGA-EJ-5525-01A-01-TS1.2dbe08c7-0e63-4b40-8a58-3af7e540edb4,TCGA-PRAD,3,G5,G5,0.2797413468360901,0.2467060089111328,0.25023365020751953,0.22331905364990234,0.2797413468360901,2300,
TCGA-EJ-5525-01Z-00-DX1.7baf2b11-607e-4001-b5ac-6e33616dc969,TCGA-PRAD,3,G5,G5,0.6096781492233276,0.010120196267962456,0.0983600839972496,0.28184154629707336,0.6096781492233276,11803,
TCGA-EJ-5526-01A-01-BS1.3add8459-725b-453f-94ed-d567229f0372,TCGA-PRAD,3,G5,G5,0.2756023108959198,0.2375354766845703,0.2710301876068115,0.21583199501037598,0.2756023108959198,1555,
TCGA-EJ-5526-01A-01-TS1.cc2b985c-78e4-41b7-a370-9279b53c7d5d,TCGA-PRAD,3,G5,G5,0.27791479229927063,0.24170704185962677,0.2598820626735687,0.2204960733652115,0.27791479229927063,970,
TCGA-EJ-5526-01Z-00-DX1.70486c91-c1cd-4478-8c90-b103dacda0ae,TCGA-PRAD,2,G4,G4,0.5873060822486877,0.006841928698122501,0.28857842087745667,0.5873060822486877,0.11727362126111984,17973,
TCGA-EJ-5527-01A-01-BS1.327ce4b9-a992-4717-83ee-77ba05390f05,TCGA-PRAD,1,G3,G3,0.3200605511665344,0.18040123581886292,0.3200605511665344,0.22743268311023712,0.27210545539855957,1190,
TCGA-EJ-5527-01A-01-TS1.596e580f-0f06-4f36-b2a3-95228db800d6,TCGA-PRAD,1,G3,G3,0.31951311230659485,0.20348992943763733,0.31951311230659485,0.2260696142911911,0.2509273588657379,924,
TCGA-EJ-5527-01Z-00-DX1.238fcb19-9655-463e-ab50-b48b71e6970e,TCGA-PRAD,2,G4,G4,0.4828874170780182,0.0028559360653162003,0.09815402328968048,0.4828874170780182,0.4161026179790497,9402,
TCGA-EJ-5530-01A-01-BS1.3287f2f2-cdac-401b-9cb2-b72ae7249f69,TCGA-PRAD,1,G3,G3,0.31658610701560974,0.18684159219264984,0.31658610701560974,0.23673927783966064,0.25983303785324097,3052,
TCGA-EJ-5530-01A-01-TS1.827d851c-4007-44ad-8585-5c9dfdda6f9d,TCGA-PRAD,1,G3,G3,0.312094122171402,0.20117230713367462,0.312094122171402,0.23141920566558838,0.2553143799304962,2864,
TCGA-EJ-5530-01Z-00-DX1.4f83f733-4b4a-4ede-b0e9-9a782325a653,TCGA-PRAD,2,G4,G4,0.687504768371582,0.005776718724519014,0.12994202971458435,0.687504768371582,0.1767764836549759,10795,
TCGA-EJ-5531-01A-01-BS1.10e5d1ba-3ab4-4667-adc6-ef9ad5632749,TCGA-PRAD,1,G3,G3,0.32035163044929504,0.16470342874526978,0.32035163044929504,0.24803152680397034,0.26691341400146484,727,
TCGA-EJ-5531-01A-01-TS1.4eab80ff-db9f-49eb-981d-b6be59d4a11e,TCGA-PRAD,1,G3,G3,0.3228904604911804,0.1821279674768448,0.3228904604911804,0.22872593998908997,0.26625561714172363,851,
TCGA-EJ-5531-01Z-00-DX1.c6ca0cde-3ebc-4de9-8a53-e666239deba3,TCGA-PRAD,2,G4,G4,0.6003754734992981,0.009243016131222248,0.2590637803077698,0.6003754734992981,0.13131771981716156,4344,
TCGA-EJ-5532-01A-01-BS1.26535e87-3145-405b-b8ee-48977aff1aef,TCGA-PRAD,1,G3,G3,0.33187296986579895,0.20242156088352203,0.33187296986579895,0.21840620040893555,0.24729928374290466,2642,
TCGA-EJ-5532-01A-01-TS1.1c06e67e-fdf6-424f-89d1-07d36d5620b8,TCGA-PRAD,1,G3,G3,0.34094035625457764,0.1932719200849533,0.34094035625457764,0.2202262431383133,0.24556143581867218,1909,
TCGA-EJ-5532-01Z-00-DX1.07548d1f-867f-4bca-a9f3-aaed043b8753,TCGA-PRAD,2,G4,G4,0.6016679406166077,0.0033042302820831537,0.19030693173408508,0.6016679406166077,0.2047208845615387,15389,
TCGA-EJ-5542-01A-01-BS1.e89efd55-f6d9-4d03-a95c-c5c2d1810f9b,TCGA-PRAD,1,G3,G3,0.3143424391746521,0.16585184633731842,0.3143424391746521,0.2473737895488739,0.2724319398403168,1726,
TCGA-EJ-5542-01A-01-TS1.fd83687f-596d-4d41-8532-a2d676438e48,TCGA-PRAD,1,G3,G3,0.32078731060028076,0.1541626900434494,0.32078731060028076,0.25491347908973694,0.2701365053653717,1472,
TCGA-EJ-5542-01Z-00-DX1.84ef2f6d-29d7-4d36-96b4-14bd30742016,TCGA-PRAD,2,G4,G4,0.49947354197502136,0.006074587814509869,0.2503483295440674,0.49947354197502136,0.24410361051559448,15724,
TCGA-EJ-7115-01A-01-TS1.f236c074-83bc-4cf6-a7e7-3986be363875,TCGA-PRAD,1,G3,G3,0.3004210889339447,0.2205420583486557,0.3004210889339447,0.20720668137073517,0.2718302309513092,702,
TCGA-EJ-7115-01Z-00-DX1.c603df66-3411-44b4-9e54-32bacd57b426,TCGA-PRAD,2,G4,G4,0.5373393297195435,0.01322596613317728,0.22297924757003784,0.5373393297195435,0.22645555436611176,10397,
TCGA-EJ-7115-11A-01-TS1.dc34e791-2c55-401f-a718-4dab7b734f7a,TCGA-PRAD,1,G3,G3,0.29489007592201233,0.225637748837471,0.29489007592201233,0.22208628058433533,0.25738590955734253,2620,
TCGA-EJ-7123-01A-01-TS1.76902529-e4dc-489a-b5fa-cc7bcbf5164f,TCGA-PRAD,1,G3,G3,0.39166927337646484,0.11815237998962402,0.39166927337646484,0.27716684341430664,0.21301154792308807,1844,
TCGA-EJ-7123-01Z-00-DX1.c61e236b-180e-4508-a41f-502130f3f777,TCGA-PRAD,2,G4,G4,0.5986399054527283,0.009456844069063663,0.24367745220661163,0.5986399054527283,0.148225799202919,6875,
TCGA-EJ-7123-11A-01-TS1.d167451b-2de4-4a75-ba6c-04f4d62870f2,TCGA-PRAD,1,G3,G3,0.3647876977920532,0.15381444990634918,0.3647876977920532,0.26972725987434387,0.21167057752609253,8532,
TCGA-EJ-7125-01A-01-BS1.de731856-a897-42e1-99eb-ea6b0472b788,TCGA-PRAD,1,G3,G3,0.3790132701396942,0.13226841390132904,0.3790132701396942,0.2885720729827881,0.20014619827270508,1144,
TCGA-EJ-7125-01A-01-TS1.0da4888c-2ac6-45be-861c-8d031eca6e82,TCGA-PRAD,1,G3,G3,0.36918607354164124,0.14710290729999542,0.36918607354164124,0.27719736099243164,0.2065136581659317,2182,
TCGA-EJ-7125-11A-01-TS1.b7dcb876-cf8a-4c21-b2c2-307552afec88,TCGA-PRAD,1,G3,G3,0.40012043714523315,0.11488543450832367,0.40012043714523315,0.2936433255672455,0.1913508176803589,3897,
TCGA-EJ-7218-01B-01-TSA.B975C08C-6576-48E2-A00E-BBB6281F6DEB,TCGA-PRAD,1,G3,G3,0.3048466444015503,0.15285970270633698,0.3048466444015503,0.24387706816196442,0.2984165847301483,5590,
TCGA-EJ-7312-01B-02-TSB.1A8E71D6-708A-4AC7-A502-7D3E98687E25,TCGA-PRAD,1,G3,G3,0.2958749830722809,0.219570592045784,0.2958749830722809,0.2232024073600769,0.2613520622253418,4143,
TCGA-EJ-7314-01A-02-BS2.ee14356f-b4b4-4e18-88af-267165efe34e,TCGA-PRAD,1,G3,G3,0.2783668339252472,0.24383072555065155,0.2783668339252472,0.20822088420391083,0.26958152651786804,520,
TCGA-EJ-7314-01Z-00-DX1.d0eb7da6-3259-475f-b81c-146dca9b5613,TCGA-PRAD,2,G4,G4,0.49792370200157166,0.011554698459804058,0.271359920501709,0.49792370200157166,0.219161719083786,22767,
TCGA-EJ-7314-11A-01-TS1.e87c732a-e4d5-4736-8dfc-c344f22808d4,TCGA-PRAD,0,Normal,Normal,0.30541855096817017,0.30541855096817017,0.27356815338134766,0.1831682175397873,0.23784507811069489,5335,
TCGA-EJ-7315-01A-02-BS2.6acb7338-c582-4749-b17c-c0176311a9d2,TCGA-PRAD,3,G5,G5,0.2950340807437897,0.23320074379444122,0.26669907569885254,0.20506606996059418,0.2950340807437897,566,
TCGA-EJ-7315-01Z-00-DX1.6e08c383-ca90-45ad-8a26-de89823c333f,TCGA-PRAD,2,G4,G4,0.4369519054889679,0.014032828621566296,0.29843413829803467,0.4369519054889679,0.2505810856819153,18042,
TCGA-EJ-7315-11A-01-TS1.8cab7b6f-4b6f-4c10-bde0-956e4668fd6f,TCGA-PRAD,0,Normal,Normal,0.29183489084243774,0.29183489084243774,0.2648131847381592,0.19486787915229797,0.2484840452671051,4783,
TCGA-EJ-7317-01A-02-BS2.a729dfe3-33ca-4d5c-8453-9dd0e1324d8d,TCGA-PRAD,1,G3,G3,0.29115918278694153,0.23007270693778992,0.29115918278694153,0.20947128534317017,0.2692968249320984,696,
TCGA-EJ-7317-01Z-00-DX1.c92df0c7-a1be-40ed-b33f-e8213cf5b11b,TCGA-PRAD,2,G4,G4,0.5246270895004272,0.008683660998940468,0.2762218713760376,0.5246270895004272,0.19046735763549805,19236,
TCGA-EJ-7317-11A-01-TS1.38572d54-89a4-432d-a35b-fdfc65d9ccba,TCGA-PRAD,1,G3,G3,0.2875271737575531,0.2462882697582245,0.2875271737575531,0.20919905602931976,0.25698545575141907,6828,
TCGA-EJ-7318-01B-01-TSA.CABC240E-3ADB-420D-89A2-1D98FBBE818E,TCGA-PRAD,1,G3,G3,0.32191431522369385,0.20167264342308044,0.32191431522369385,0.22985176742076874,0.24656130373477936,1337,
TCGA-EJ-7321-01A-02-BS2.7fca4517-3ae8-486c-a5cc-380817eef09f,TCGA-PRAD,1,G3,G3,0.32313838601112366,0.13557441532611847,0.32313838601112366,0.27125489711761475,0.27003222703933716,1096,
TCGA-EJ-7321-01Z-00-DX1.3c4d5cb6-647d-4f31-a462-423951dbec9a,TCGA-PRAD,2,G4,G4,0.5991747975349426,0.005159171298146248,0.2303542047739029,0.5991747975349426,0.16531188786029816,14270,
TCGA-EJ-7321-11A-01-TS1.097d291f-325d-438f-a930-05ecabbda628,TCGA-PRAD,1,G3,G3,0.30766531825065613,0.2542996406555176,0.30766531825065613,0.20253491401672363,0.2355000525712967,12155,
TCGA-EJ-7325-01B-01-TSA.0A7BABE2-2E28-4FE3-BB6D-E9A0BA1EE2C2,TCGA-PRAD,3,G5,G5,0.27995041012763977,0.23685358464717865,0.276663213968277,0.20653285086154938,0.27995041012763977,2489,
